2022-12-20 18:50:27.054|root|INFO|CREATEEMAIL|Sent Email Count:0|Added Email Count:7|All Pending Email Count:17|Pending Retry Email Count:0|Pending Priority Email Count:10
2022-12-20 18:51:24.102|root|INFO|SENDEMAIL|Email ID:d99bf0e7-0ae7-4ca9-9618-1a4aae2f1d79|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:24.177|root|INFO|SENDEMAIL|Email ID:0d8be661-793f-4852-8a94-38031910ec7a|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:24.189|root|INFO|SENDEMAIL|Email ID:36c0c5f9-0901-4e48-9236-1b680f277042|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:24.427|root|INFO|SENDEMAIL|Email ID:d0023eb8-b36b-4172-97b2-be7505cd292b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:24.460|root|INFO|SENDEMAIL|Email ID:faa5f885-589f-47d6-b6aa-aad5eccf90ad|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:24.680|root|INFO|SENDEMAIL|Email ID:b8ec65a8-b413-499a-b735-b684b70d975c|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:25.767|root|INFO|CREATEEMAIL|Sent Email Count:4|Added Email Count:3|All Pending Email Count:13|Pending Retry Email Count:6|Pending Priority Email Count:2
2022-12-20 18:51:25.983|root|INFO|SENDEMAIL|Email ID:88c465ae-d2e2-4f37-b4fe-283afed2bbf3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:26.041|root|INFO|SENDEMAIL|Email ID:faa5f885-589f-47d6-b6aa-aad5eccf90ad|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:26.112|root|INFO|SENDEMAIL|Email ID:8531fa2f-37de-4a85-a0f7-8daae8f85abd|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:26.152|root|INFO|SENDEMAIL|Email ID:36c0c5f9-0901-4e48-9236-1b680f277042|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:26.192|root|INFO|SENDEMAIL|Email ID:dce21189-106e-491a-975e-223d041aa534|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:26.538|root|INFO|SENDEMAIL|Email ID:cb67a54a-6a56-41dd-b334-4e41ef94efda|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:26.610|root|INFO|SENDEMAIL|Email ID:b873fb68-477d-457b-8880-e9fdd0161e1f|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:26.662|root|INFO|SENDEMAIL|Email ID:6db1b6f3-0d8c-4d62-b761-50102bc0df22|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:26.768|root|INFO|SENDEMAIL|Email ID:b8ec65a8-b413-499a-b735-b684b70d975c|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:27.852|root|INFO|CREATEEMAIL|Sent Email Count:4|Added Email Count:2|All Pending Email Count:11|Pending Retry Email Count:6|Pending Priority Email Count:1
2022-12-20 18:51:28.000|root|INFO|SENDEMAIL|Email ID:dce21189-106e-491a-975e-223d041aa534|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:28.271|root|INFO|SENDEMAIL|Email ID:b8ec65a8-b413-499a-b735-b684b70d975c|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:28.446|root|INFO|SENDEMAIL|Email ID:d99bf0e7-0ae7-4ca9-9618-1a4aae2f1d79|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:28.471|root|INFO|SENDEMAIL|Email ID:00fa2014-c36d-4392-9edd-8b0c75badcd4|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:28.754|root|INFO|SENDEMAIL|Email ID:cb67a54a-6a56-41dd-b334-4e41ef94efda|Number of Attempts:5|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:28.757|root|INFO|SENDEMAIL|Email ID:720b6bdc-c123-4140-ac73-2638666a0039|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:28.830|root|INFO|SENDEMAIL|Email ID:6db1b6f3-0d8c-4d62-b761-50102bc0df22|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:29.936|root|INFO|CREATEEMAIL|Sent Email Count:3|Added Email Count:4|All Pending Email Count:12|Pending Retry Email Count:5|Pending Priority Email Count:2
2022-12-20 18:51:29.976|root|INFO|SENDEMAIL|Email ID:00fa2014-c36d-4392-9edd-8b0c75badcd4|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:30.256|root|INFO|SENDEMAIL|Email ID:88c465ae-d2e2-4f37-b4fe-283afed2bbf3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:30.282|root|INFO|SENDEMAIL|Email ID:bef1baa6-3e5d-4fa9-b14e-ab3e7cf220a6|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:30.516|root|INFO|SENDEMAIL|Email ID:a1e61737-c8ed-4426-9d4e-822b507a31cb|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:30.526|root|INFO|SENDEMAIL|Email ID:12e3878f-9e63-4b61-ae6c-5e9f8f669ab5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:30.686|root|INFO|SENDEMAIL|Email ID:36c0c5f9-0901-4e48-9236-1b680f277042|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:30.712|root|INFO|SENDEMAIL|Email ID:b8ec65a8-b413-499a-b735-b684b70d975c|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:30.735|root|INFO|SENDEMAIL|Email ID:720b6bdc-c123-4140-ac73-2638666a0039|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:30.740|root|INFO|SENDEMAIL|Email ID:1f6d70e3-eb9c-45a5-bc6f-6669f389bbc5|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:31.833|root|INFO|CREATEEMAIL|Sent Email Count:3|Added Email Count:1|All Pending Email Count:10|Pending Retry Email Count:5|Pending Priority Email Count:1
2022-12-20 18:51:31.846|root|INFO|SENDEMAIL|Email ID:aad4e308-b0b5-455c-bb51-41c4d1faa86a|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:32.220|root|INFO|SENDEMAIL|Email ID:a1e61737-c8ed-4426-9d4e-822b507a31cb|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:32.326|root|INFO|SENDEMAIL|Email ID:b53c8090-1837-4a87-a72b-af8bb1fd1d5b|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:32.384|root|INFO|SENDEMAIL|Email ID:00fa2014-c36d-4392-9edd-8b0c75badcd4|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:32.654|root|INFO|SENDEMAIL|Email ID:12e3878f-9e63-4b61-ae6c-5e9f8f669ab5|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:32.663|root|INFO|SENDEMAIL|Email ID:6db1b6f3-0d8c-4d62-b761-50102bc0df22|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:32.744|root|INFO|SENDEMAIL|Email ID:cb67a54a-6a56-41dd-b334-4e41ef94efda|Number of Attempts:6|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:33.824|root|INFO|CREATEEMAIL|Sent Email Count:4|Added Email Count:9|All Pending Email Count:15|Pending Retry Email Count:2|Pending Priority Email Count:6
2022-12-20 18:51:33.877|root|INFO|SENDEMAIL|Email ID:1f6f23f9-d3ae-453a-88c3-8afcde9b1e0e|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:33.918|root|INFO|SENDEMAIL|Email ID:0935b228-ca78-485e-8421-20cf301f2cc0|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:34.052|root|INFO|SENDEMAIL|Email ID:06834551-056a-4a8f-92cf-532062e6e18d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:34.157|root|INFO|SENDEMAIL|Email ID:50015f5d-6283-4aca-b725-4dc37c8e568b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:34.270|root|INFO|SENDEMAIL|Email ID:c0abd950-8914-43a3-a24a-95fb0e69169e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:34.319|root|INFO|SENDEMAIL|Email ID:3e174361-c3eb-4220-92ce-fdf12eeef122|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:34.337|root|INFO|SENDEMAIL|Email ID:71b99ccb-1c26-4a79-9e28-0cff2391926e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:34.422|root|INFO|SENDEMAIL|Email ID:6db1b6f3-0d8c-4d62-b761-50102bc0df22|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:34.514|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:34.560|root|INFO|SENDEMAIL|Email ID:eb953cb3-aee8-475b-8d56-e0db00938873|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:34.829|root|INFO|SENDEMAIL|Email ID:b53c8090-1837-4a87-a72b-af8bb1fd1d5b|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:35.917|root|INFO|CREATEEMAIL|Sent Email Count:4|Added Email Count:6|All Pending Email Count:17|Pending Retry Email Count:7|Pending Priority Email Count:6
2022-12-20 18:51:36.102|root|INFO|SENDEMAIL|Email ID:4d5770a0-f2fa-4436-918d-658b81f770f3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:36.174|root|INFO|SENDEMAIL|Email ID:a1e61737-c8ed-4426-9d4e-822b507a31cb|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:36.288|root|INFO|SENDEMAIL|Email ID:943d6d48-7b3b-4220-a702-86ba3825ae37|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:36.382|root|INFO|SENDEMAIL|Email ID:cb67a54a-6a56-41dd-b334-4e41ef94efda|Number of Attempts:7|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:36.416|root|INFO|SENDEMAIL|Email ID:4f80e29e-b99c-4cb7-abdc-7f7de65f3c00|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:36.633|root|INFO|SENDEMAIL|Email ID:8afe3670-00fe-4655-873c-f7bbbfeb186e|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:36.726|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:36.765|root|INFO|SENDEMAIL|Email ID:71b99ccb-1c26-4a79-9e28-0cff2391926e|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:36.777|root|INFO|SENDEMAIL|Email ID:48cd30c9-6c4b-46df-9461-877bad555300|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:36.919|root|INFO|SENDEMAIL|Email ID:12e3878f-9e63-4b61-ae6c-5e9f8f669ab5|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:36.930|root|INFO|SENDEMAIL|Email ID:8670b8f5-d834-4edb-9d59-fae54844f373|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:37.068|root|INFO|SENDEMAIL|Email ID:b53c8090-1837-4a87-a72b-af8bb1fd1d5b|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:37.222|root|INFO|SENDEMAIL|Email ID:c0abd950-8914-43a3-a24a-95fb0e69169e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:38.308|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:6|All Pending Email Count:17|Pending Retry Email Count:5|Pending Priority Email Count:4
2022-12-20 18:51:38.348|root|INFO|SENDEMAIL|Email ID:33c09de1-4f69-493d-9987-b86852b1546c|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:38.366|root|INFO|SENDEMAIL|Email ID:4d5770a0-f2fa-4436-918d-658b81f770f3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:38.372|root|INFO|SENDEMAIL|Email ID:71f17c9e-6d8b-43f0-94b3-84300104e10d|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:38.387|root|INFO|SENDEMAIL|Email ID:2bc0cf2a-cd48-4c82-a0aa-31b4038423ae|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:38.439|root|INFO|SENDEMAIL|Email ID:cb67a54a-6a56-41dd-b334-4e41ef94efda|Number of Attempts:7|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:38.488|root|INFO|SENDEMAIL|Email ID:9014531c-06d8-4752-9cf5-3fc7a05474e2|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:38.557|root|INFO|SENDEMAIL|Email ID:8039f655-7b58-4472-bc30-9efe41744aac|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:38.902|root|INFO|SENDEMAIL|Email ID:71b99ccb-1c26-4a79-9e28-0cff2391926e|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:39.113|root|INFO|SENDEMAIL|Email ID:8927caef-11a1-496a-b35f-1ab3a9919917|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:39.147|root|INFO|SENDEMAIL|Email ID:06834551-056a-4a8f-92cf-532062e6e18d|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:39.298|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:40.378|root|INFO|CREATEEMAIL|Sent Email Count:7|Added Email Count:6|All Pending Email Count:16|Pending Retry Email Count:4|Pending Priority Email Count:3
2022-12-20 18:51:40.401|root|INFO|SENDEMAIL|Email ID:b53c8090-1837-4a87-a72b-af8bb1fd1d5b|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:40.413|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:40.481|root|INFO|SENDEMAIL|Email ID:6b10a0fc-eaa8-4b12-8cd8-d286d4ac89dc|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:40.631|root|INFO|SENDEMAIL|Email ID:9014531c-06d8-4752-9cf5-3fc7a05474e2|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:40.820|root|INFO|SENDEMAIL|Email ID:ea217bb8-003b-433a-8946-e5e76ccf5829|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:40.838|root|INFO|SENDEMAIL|Email ID:2861ab5b-c9cf-4003-8c93-d4c2584366c9|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:40.923|root|INFO|SENDEMAIL|Email ID:f73075f1-7311-4976-9ea0-1b9cc6386945|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:40.966|root|INFO|SENDEMAIL|Email ID:06834551-056a-4a8f-92cf-532062e6e18d|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:41.374|root|INFO|SENDEMAIL|Email ID:98f14192-0a4e-490d-9c50-cedb62ec49af|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:42.459|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:8|All Pending Email Count:18|Pending Retry Email Count:4|Pending Priority Email Count:6
2022-12-20 18:51:42.557|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:5|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:42.659|root|INFO|SENDEMAIL|Email ID:51e5cf8f-b78d-4565-a930-7102af50dac8|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:42.777|root|INFO|SENDEMAIL|Email ID:d48e6b87-ac89-406c-9a4d-8a03c106bfbc|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:42.804|root|INFO|SENDEMAIL|Email ID:33c09de1-4f69-493d-9987-b86852b1546c|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:42.823|root|INFO|SENDEMAIL|Email ID:f73075f1-7311-4976-9ea0-1b9cc6386945|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:42.829|root|INFO|SENDEMAIL|Email ID:8670b8f5-d834-4edb-9d59-fae54844f373|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:42.883|root|INFO|SENDEMAIL|Email ID:12f3c199-92f9-4933-bc5c-ecd35079ea37|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:42.909|root|INFO|SENDEMAIL|Email ID:80f42b5b-e414-4a07-a7cf-facebf2a41cb|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:43.245|root|INFO|SENDEMAIL|Email ID:34be2e20-2795-45a7-ae58-5eedaf2aa7b3|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:43.277|root|INFO|SENDEMAIL|Email ID:5a77fb6c-040d-4749-8309-95052865cc84|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:43.402|root|INFO|SENDEMAIL|Email ID:da6ff35e-b8f6-4db7-bd32-3384d0d41226|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:43.430|root|INFO|SENDEMAIL|Email ID:cfbb733c-af4e-4aca-864d-1423f261dc7e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:44.531|root|INFO|CREATEEMAIL|Sent Email Count:7|Added Email Count:7|All Pending Email Count:18|Pending Retry Email Count:4|Pending Priority Email Count:5
2022-12-20 18:51:44.562|root|INFO|SENDEMAIL|Email ID:9a20ab73-e0eb-4439-badc-082cae8fa968|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:44.610|root|INFO|SENDEMAIL|Email ID:95975c57-58eb-42e1-86b1-c7f81a8e8804|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:44.656|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:6|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:44.739|root|INFO|SENDEMAIL|Email ID:a5db90d7-8a54-48b4-920f-5f2d59105613|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:44.975|root|INFO|SENDEMAIL|Email ID:2861ab5b-c9cf-4003-8c93-d4c2584366c9|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:45.216|root|INFO|SENDEMAIL|Email ID:ad5918ce-b8cb-499c-ad73-16175b4f09af|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:45.284|root|INFO|SENDEMAIL|Email ID:7ac9679e-b9f5-4f94-90d9-136e30d8025a|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:45.295|root|INFO|SENDEMAIL|Email ID:33c09de1-4f69-493d-9987-b86852b1546c|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:45.331|root|INFO|SENDEMAIL|Email ID:d23d7c88-2b1c-476f-be04-e6d1fd3883cc|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:45.512|root|INFO|SENDEMAIL|Email ID:98f14192-0a4e-490d-9c50-cedb62ec49af|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:45.543|root|INFO|SENDEMAIL|Email ID:41452328-0254-4111-bc22-ed1dc8a6eae0|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:46.647|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:3|All Pending Email Count:15|Pending Retry Email Count:5|Pending Priority Email Count:2
2022-12-20 18:51:46.722|root|INFO|SENDEMAIL|Email ID:41452328-0254-4111-bc22-ed1dc8a6eae0|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:46.832|root|INFO|SENDEMAIL|Email ID:5c13cbc4-0429-4740-8182-684ea2ea061b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:46.891|root|INFO|SENDEMAIL|Email ID:44a0062b-2dce-40a4-bd33-0e6bb04b2281|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:46.920|root|INFO|SENDEMAIL|Email ID:95975c57-58eb-42e1-86b1-c7f81a8e8804|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:47.117|root|INFO|SENDEMAIL|Email ID:a5db90d7-8a54-48b4-920f-5f2d59105613|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:47.292|root|INFO|SENDEMAIL|Email ID:c6b06462-4011-4b07-94c4-5e01f9c462e1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:47.296|root|INFO|SENDEMAIL|Email ID:1fc29e62-6efb-4462-b075-6b6db2c28841|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:47.592|root|INFO|SENDEMAIL|Email ID:06834551-056a-4a8f-92cf-532062e6e18d|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:47.628|root|INFO|SENDEMAIL|Email ID:5a2b22ed-df46-4e31-8f23-8242b4f6dcdc|Number of Attempts:7|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:48.701|root|INFO|CREATEEMAIL|Sent Email Count:4|Added Email Count:3|All Pending Email Count:14|Pending Retry Email Count:7|Pending Priority Email Count:2
2022-12-20 18:51:48.810|root|INFO|SENDEMAIL|Email ID:9a20ab73-e0eb-4439-badc-082cae8fa968|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:48.884|root|INFO|SENDEMAIL|Email ID:a5db90d7-8a54-48b4-920f-5f2d59105613|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:48.900|root|INFO|SENDEMAIL|Email ID:e6b9a5cd-2e6e-41f3-992f-a5d785a83424|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:48.905|root|INFO|SENDEMAIL|Email ID:770b15f0-686a-4d37-a4a6-4fec53bf44d3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:48.975|root|INFO|SENDEMAIL|Email ID:f4634776-ffbf-4c18-83fc-366f97f743d3|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:49.251|root|INFO|SENDEMAIL|Email ID:95975c57-58eb-42e1-86b1-c7f81a8e8804|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:49.401|root|INFO|SENDEMAIL|Email ID:c6b06462-4011-4b07-94c4-5e01f9c462e1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:49.462|root|INFO|SENDEMAIL|Email ID:98f14192-0a4e-490d-9c50-cedb62ec49af|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:49.622|root|INFO|SENDEMAIL|Email ID:12f3c199-92f9-4933-bc5c-ecd35079ea37|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:49.629|root|INFO|SENDEMAIL|Email ID:cfbb733c-af4e-4aca-864d-1423f261dc7e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:50.097|root|WARNING|User stopped the process manually!
2022-12-20 18:51:50.144|matplotlib.pyplot|DEBUG|Loaded backend tkagg version 8.6.
2022-12-20 18:51:50.308|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.308|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.308|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.308|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.308|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 1189
2022-12-20 18:51:50.308|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 2994
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 374
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.324|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 286
